MAG,7379,1.30,19.57,189.76
ACCEL,7410,4.67,0.55,-10.20
GPS,7438,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7498,-0.02,-0.81,-0.17
MAG,7527,7.83,15.65,197.07
ACCEL,7558,3.41,1.29,-10.04
GPS,7590,23,59,49,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7650,0.07,-0.41,0.05
MAG,7677,13.48,12.61,200.49
ACCEL,7709,2.63,0.63,-10.16
GYRO,7739,0.24,-0.28,0.29
MAG,7766,16.96,11.74,201.95
ACCEL,7798,4.04,0.63,-12.20
GPS,7826,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,7886,0.22,1.01,0.30
MAG,7912,13.04,17.39,199.51
ACCEL,7944,6.39,0.20,-11.14
GPS,7972,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8031,0.34,2.22,0.07
MAG,8058,-1.30,23.91,187.80
ACCEL,8090,8.28,-0.78,-9.81
GPS,8118,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8183,0.10,2.76,-0.20
MAG,8210,-13.48,26.96,167.80
ACCEL,8243,9.49,-0.39,-8.08
GPS,8272,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8331,0.07,2.76,0.00
MAG,8357,-20.87,26.52,145.85
ACCEL,8390,9.34,-0.31,-1.49
GPS,8419,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8478,0.07,2.81,-0.02
MAG,8505,-17.83,27.83,105.85
ACCEL,8538,8.12,-0.27,3.88
GPS,8566,23,59,50,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8625,0.27,1.51,0.27
MAG,8651,-9.57,27.83,90.73
ACCEL,8687,6.59,0.12,6.79
GYRO,8714,0.51,1.61,0.35
MAG,8741,-3.48,29.13,82.93
ACCEL,8772,5.84,0.04,6.51
GPS,8798,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,8857,0.23,1.47,-0.23
MAG,8884,2.61,27.83,76.10
ACCEL,8915,3.41,0.35,7.61
GPS,8941,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9000,0.27,0.88,0.01
MAG,9026,11.30,26.09,69.76
ACCEL,9057,2.24,0.82,4.98
GPS,9083,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9143,-0.01,-1.02,-0.28
MAG,9172,10.87,25.22,69.76
ACCEL,9208,3.61,1.22,6.47
GPS,9234,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9294,0.17,-0.98,-0.02
MAG,9322,0.87,23.91,75.12
ACCEL,9352,5.65,0.71,7.30
GPS,9378,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9438,0.07,-0.55,0.07
MAG,9465,-3.48,23.04,79.51
ACCEL,9496,5.61,0.27,7.92
GPS,9522,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9582,0.15,-1.19,0.04
MAG,9609,-8.26,23.04,85.37
ACCEL,9640,7.41,1.06,5.92
GPS,9666,23,59,51,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9726,0.04,-1.36,0.03
MAG,9758,-14.35,21.74,94.15
ACCEL,9790,8.75,0.94,3.49
GYRO,9818,-0.01,-1.54,0.14
MAG,9846,-16.96,23.04,99.02
ACCEL,9878,10.43,0.43,2.51
GPS,9905,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,9965,0.05,-1.93,0.05
MAG,9992,-22.61,23.48,120.49
ACCEL,10025,9.65,0.39,0.27
GPS,10052,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10113,0.03,-2.42,0.08
MAG,10141,-22.61,23.04,138.54
ACCEL,10175,10.16,0.24,-3.73
GPS,10204,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10265,-0.15,-1.82,0.08
MAG,10300,-18.70,23.04,157.56
ACCEL,10334,8.36,0.16,-6.51
GPS,10362,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10423,-0.03,-1.57,0.17
MAG,10452,-11.74,23.91,172.68
ACCEL,10486,6.86,0.31,-8.12
GPS,10514,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10575,0.07,-1.13,0.12
MAG,10603,-2.61,22.61,186.83
ACCEL,10636,6.16,0.35,-8.24
GPS,10664,23,59,52,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10725,-0.05,-0.97,0.07
MAG,10754,3.48,20.43,192.68
ACCEL,10786,4.98,-0.08,-9.02
GYRO,10817,0.02,-0.29,0.03
MAG,10850,4.35,19.13,194.63
ACCEL,10883,3.77,0.35,-10.36
GPS,10912,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,10972,0.08,-0.32,0.19
MAG,11000,7.83,17.39,198.05
ACCEL,11033,3.26,0.12,-9.41
GPS,11061,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11121,0.03,-0.55,0.13
MAG,11150,13.91,16.09,200.49
ACCEL,11183,3.45,0.27,-12.51
GPS,11212,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11272,0.42,0.82,0.21
MAG,11300,11.74,21.30,198.54
ACCEL,11333,3.37,-0.78,-9.92
GPS,11366,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11427,0.25,1.19,-0.01
MAG,11455,3.04,27.39,190.24
ACCEL,11487,6.24,-0.67,-8.43
GPS,11516,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11577,0.03,1.20,-0.24
MAG,11605,-4.78,28.26,181.46
ACCEL,11638,7.85,-0.47,-7.14
GPS,11668,23,59,53,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11728,0.06,1.63,-0.27
MAG,11756,-15.65,26.96,162.93
ACCEL,11791,6.94,-0.82,-6.08
GYRO,11821,0.07,1.62,-0.50
MAG,11849,-19.13,25.65,156.10
ACCEL,11883,7.96,-1.57,-4.24
GPS,11917,23,59,54,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,11977,0.67,1.21,-1.04
MAG,12006,-23.04,21.30,142.44
ACCEL,12040,7.69,-1.65,-1.41
GPS,12069,23,59,54,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12130,1.44,0.25,-1.26
MAG,12158,-25.22,12.61,131.71
ACCEL,12192,8.08,0.94,-3.65
GPS,12220,23,59,54,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12281,1.56,-0.10,-1.63
MAG,12310,-25.22,-5.22,130.24
ACCEL,12344,5.73,4.75,-4.51
GPS,12373,23,59,54,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12439,1.33,-0.16,-1.67
MAG,12468,-21.74,-17.39,132.68
ACCEL,12503,4.82,7.18,-4.82
GPS,12531,23,59,54,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12592,0.98,-0.34,-1.46
MAG,12621,-14.78,-27.83,137.56
ACCEL,12656,3.18,8.24,-4.71
GYRO,12686,0.95,-0.63,-0.95
MAG,12715,-9.13,-32.17,145.37
ACCEL,12749,3.18,8.28,-5.61
GPS,12777,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12838,0.64,-0.95,-0.32
MAG,12867,-5.65,-31.30,155.61
ACCEL,12902,3.77,9.02,-7.30
GPS,12930,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,12996,0.08,-0.74,0.27
MAG,13024,-2.61,-31.30,162.93
ACCEL,13058,2.16,6.83,-7.77
GPS,13086,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13147,-0.15,-0.57,1.57
MAG,13176,-3.91,-29.57,167.32
ACCEL,13210,1.88,4.47,-7.85
GPS,13239,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13299,-0.08,-0.87,2.28
MAG,13328,-9.57,-15.65,173.66
ACCEL,13363,3.57,3.80,-8.71
GPS,13391,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13451,-0.33,-1.10,2.12
MAG,13480,-8.70,-5.65,179.51
ACCEL,13519,4.16,2.82,-8.63
GPS,13547,23,59,55,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13607,-0.21,-0.85,1.49
MAG,13637,-5.22,2.17,185.37
ACCEL,13669,4.20,1.77,-9.06
GYRO,13698,-0.08,-0.66,1.28
MAG,13727,0.00,6.52,189.27
ACCEL,13759,4.16,1.65,-8.98
GPS,13787,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13847,0.05,-0.71,0.73
MAG,13875,5.22,10.43,191.22
ACCEL,13908,3.33,1.33,-9.30
GPS,13936,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,13996,0.15,-0.21,0.43
MAG,14025,7.39,11.74,191.71
ACCEL,14062,3.14,1.10,-9.06
GPS,14090,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14150,0.13,-0.16,0.18
MAG,14179,7.39,13.48,191.22
ACCEL,14211,2.79,1.14,-9.18
GPS,14239,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14300,0.09,-0.22,0.07
MAG,14328,9.13,14.35,191.71
ACCEL,14360,3.69,1.61,-9.65
GPS,14388,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14449,0.11,0.06,-0.08
MAG,14477,10.00,15.22,192.20
ACCEL,14510,2.75,1.37,-9.22
GPS,14538,23,59,56,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14604,0.16,-0.28,0.06
MAG,14632,9.13,16.52,191.22
ACCEL,14665,2.20,1.37,-9.06
GYRO,14694,0.21,-0.42,0.25
MAG,14722,10.87,16.52,191.71
ACCEL,14755,2.55,0.94,-9.65
GPS,14784,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14844,0.17,-0.41,0.33
MAG,14872,16.09,17.83,193.66
ACCEL,14906,2.08,0.86,-9.89
GPS,14934,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,14994,0.03,0.05,0.03
MAG,15021,16.96,18.70,193.66
ACCEL,15055,2.00,0.90,-9.61
GPS,15083,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15149,0.02,-0.10,0.01
MAG,15177,16.52,19.13,193.17
ACCEL,15210,2.12,0.75,-9.69
GPS,15238,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15299,0.01,-0.03,-0.05
MAG,15328,16.09,18.70,192.68
ACCEL,15361,2.04,0.90,-9.49
GPS,15390,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15450,0.03,-0.09,0.01
MAG,15478,16.09,17.83,192.68
ACCEL,15512,1.92,0.90,-9.57
GPS,15540,23,59,57,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15600,0.05,-0.11,0.08
MAG,15628,16.52,17.39,192.68
ACCEL,15662,2.00,0.86,-9.61
GYRO,15696,0.05,-0.12,0.08
MAG,15724,16.96,18.26,192.68
ACCEL,15757,1.92,0.98,-9.73
GPS,15786,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15846,0.03,-0.07,0.01
MAG,15874,16.96,17.39,193.66
ACCEL,15908,1.88,0.94,-9.53
GPS,15936,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,15996,0.01,-0.04,0.05
MAG,16024,16.96,17.39,193.66
ACCEL,16058,1.96,0.90,-9.49
GPS,16086,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,16146,0.06,-0.09,0.14
MAG,16175,17.39,17.39,193.17
ACCEL,16213,2.16,0.86,-9.65
GPS,16241,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,16302,0.05,-0.10,0.03
MAG,16330,17.39,17.39,193.17
ACCEL,16363,1.92,0.94,-9.57
GPS,16391,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,16452,0.02,-0.09,0.01
MAG,16480,17.39,17.83,193.66
ACCEL,16513,1.80,1.22,-9.53
GPS,16541,23,59,58,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,16602,-0.04,-0.05,0.20
MAG,16631,17.39,17.39,192.68
ACCEL,16664,1.77,1.41,-9.69
GYRO,16694,-0.11,-0.10,0.31
MAG,16723,17.83,17.39,192.68
ACCEL,16761,1.69,1.29,-9.61
GPS,16789,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,16850,-0.14,-0.00,0.71
MAG,16879,18.70,17.83,191.71
ACCEL,16912,2.04,0.78,-9.53
GPS,16940,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17001,-0.16,-0.13,0.58
MAG,17030,19.57,17.39,191.22
ACCEL,17064,2.31,1.10,-9.45
GPS,17092,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17152,-0.05,-0.14,0.30
MAG,17181,21.30,16.96,190.73
ACCEL,17215,2.39,1.02,-9.57
GPS,17243,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17309,0.02,0.04,0.05
MAG,17336,20.87,17.39,190.73
ACCEL,17369,2.31,1.37,-10.36
GPS,17398,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17459,0.08,-0.13,0.05
MAG,17487,21.30,17.83,191.22
ACCEL,17520,2.31,1.14,-9.41
GPS,17549,23,59,59,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17609,0.06,-0.04,0.00
MAG,17637,20.87,18.70,190.73
ACCEL,17671,2.59,1.02,-9.49
GYRO,17700,0.10,-0.14,-0.07
MAG,17729,20.87,17.83,190.73
ACCEL,17762,2.24,1.14,-9.57
GPS,17790,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,17853,0.11,0.15,-0.23
MAG,17881,20.87,17.83,191.22
ACCEL,17915,2.39,1.18,-9.45
GPS,17943,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18000,0.09,0.06,-0.20
MAG,18028,19.13,16.96,191.22
ACCEL,18062,2.24,1.18,-9.41
GPS,18090,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18147,0.13,-0.18,-0.11
MAG,18176,19.13,17.83,191.22
ACCEL,18210,2.28,1.22,-9.53
GPS,18238,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18295,0.13,-0.22,-0.08
MAG,18325,20.43,16.96,191.71
ACCEL,18358,2.24,1.14,-9.65
GPS,18390,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18447,0.07,-0.08,-0.12
MAG,18477,20.00,17.83,191.71
ACCEL,18510,2.08,1.18,-9.41
GPS,18538,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18595,0.09,-0.16,-0.05
MAG,18625,20.43,17.39,191.71
ACCEL,18658,2.00,0.94,-9.81
GYRO,18687,0.09,-0.18,-0.02
MAG,18716,20.87,19.57,190.73
ACCEL,18750,1.96,0.94,-9.57
GPS,18778,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18835,0.09,-0.11,-0.02
MAG,18864,21.30,18.70,191.22
ACCEL,18898,2.00,1.02,-9.77
GPS,18929,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,18987,0.05,-0.05,-0.01
MAG,19016,21.30,20.00,190.73
ACCEL,19049,1.96,0.86,-9.61
GPS,19077,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19135,0.05,-0.09,0.00
MAG,19163,21.30,18.70,191.22
ACCEL,19196,1.84,0.82,-9.69
GPS,19224,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19282,0.05,-0.08,0.01
MAG,19310,21.74,18.26,190.73
ACCEL,19343,1.84,0.90,-9.77
GPS,19371,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19429,0.04,-0.08,0.01
MAG,19461,21.74,19.13,191.22
ACCEL,19494,1.88,0.90,-9.69
GPS,19522,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19580,0.06,-0.09,-0.01
MAG,19609,21.74,19.57,191.22
ACCEL,19642,2.00,0.75,-9.57
GPS,19670,0,0,1,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19728,0.04,-0.05,0.00
MAG,19756,21.74,19.13,190.73
ACCEL,19789,1.92,0.90,-9.65
GYRO,19818,0.07,0.04,-0.00
MAG,19847,21.30,19.13,190.73
ACCEL,19880,4.20,2.35,-11.45
GPS,19909,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,19966,0.41,0.42,0.43
MAG,19998,18.26,21.74,190.73
ACCEL,20031,14.59,-0.27,-19.93
GPS,20062,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20122,9.31,5.22,-4.98
MAG,20150,-9.57,22.61,169.27
ACCEL,20183,6.83,-0.47,-11.38
GPS,20213,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20271,0.12,4.96,0.27
MAG,20298,-21.30,24.78,117.07
ACCEL,20332,0.63,1.88,-0.55
GPS,20360,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20418,0.38,2.20,0.55
MAG,20445,-8.26,27.39,83.90
ACCEL,20477,2.94,1.18,4.51
GPS,20504,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20565,0.44,0.58,-0.08
MAG,20594,4.35,27.39,70.24
ACCEL,20625,0.39,0.20,7.22
GPS,20652,0,0,2,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20709,0.35,-0.26,-0.00
MAG,20739,4.35,24.35,69.27
ACCEL,20770,1.49,0.98,8.28
GYRO,20798,0.43,-1.34,-0.05
MAG,20827,1.74,23.48,71.22
ACCEL,20858,3.33,1.06,5.10
GPS,20886,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,20943,-0.43,-2.59,-0.45
MAG,20973,-10.87,22.17,83.41
ACCEL,21007,7.65,1.29,1.10
GPS,21034,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21095,-0.56,-2.27,-0.70
MAG,21125,-23.48,19.13,118.54
ACCEL,21160,11.34,3.45,-0.82
GPS,21189,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21246,-0.27,-2.65,-1.08
MAG,21276,-22.61,9.57,142.93
ACCEL,21310,10.51,3.80,-5.49
GPS,21339,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21396,-0.26,-2.43,-0.33
MAG,21427,-14.78,6.09,163.90
ACCEL,21460,9.22,4.82,-6.86
GPS,21488,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21545,-0.01,-1.86,-0.28
MAG,21576,-2.61,2.61,179.51
ACCEL,21611,5.92,4.51,-8.83
GPS,21640,0,0,3,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21697,0.12,-1.44,0.14
MAG,21725,8.70,1.74,186.83
ACCEL,21756,3.77,4.51,-9.30
GYRO,21786,0.37,-0.76,0.54
MAG,21814,15.22,3.04,189.76
ACCEL,21846,2.82,3.69,-9.61
GPS,21874,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,21932,0.38,-0.52,0.74
MAG,21960,17.83,8.26,191.71
ACCEL,21992,2.94,2.75,-9.14
GPS,22020,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22077,0.35,-0.82,0.45
MAG,22106,23.04,10.00,193.66
ACCEL,22143,0.98,2.31,-10.20
GPS,22172,0,0,4,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0
GYRO,22229,0.25,-0.85,0.22
